0.368429	-0.253769	-0.423746	9.803606	0.024248	0.050095	-0.020651
0.369490	-0.260951	-0.474021	9.875427	0.024115	0.050228	-0.020251
0.370487	-0.237010	-0.416563	9.755725	0.022516	0.051161	-0.020384
0.371483	-0.181947	-0.397411	9.738967	0.021983	0.051694	-0.022783
0.372486	-0.270527	-0.426140	9.796424	0.021850	0.051694	-0.023582
0.373487	-0.229828	-0.390229	9.820364	0.022649	0.049828	-0.021983
0.374479	-0.232222	-0.409381	9.803606	0.022783	0.048896	-0.021850
0.375460	-0.205888	-0.416563	9.791636	0.023049	0.050095	-0.021184
0.376412	-0.241798	-0.373471	9.746149	0.024115	0.050228	-0.020784
0.377444	-0.272921	-0.375865	9.729391	0.023715	0.051028	-0.021583
0.378462	-0.277709	-0.361500	9.760513	0.022916	0.049296	-0.020118
0.379459	-0.268133	-0.411775	9.817970	0.023582	0.050894	-0.020917
0.380388	-0.256163	-0.423746	9.896974	0.025714	0.050495	-0.022916
0.381466	-0.239404	-0.423746	9.829940	0.025314	0.049562	-0.021450
0.382461	-0.241798	-0.445292	9.750937	0.025047	0.049029	-0.021184
0.383464	-0.294467	-0.395017	9.750937	0.024248	0.049296	-0.021450
0.384465	-0.268133	-0.423746	9.755725	0.024248	0.049962	-0.022383
0.385441	-0.201100	-0.462050	9.686298	0.023582	0.051161	-0.021184
0.386445	-0.217858	-0.471626	9.753331	0.023848	0.052093	-0.021317
0.387444	-0.268133	-0.454868	9.796424	0.024781	0.050894	-0.023182
0.388468	-0.227434	-0.454868	9.738967	0.023715	0.050228	-0.021850
0.389475	-0.241798	-0.445292	9.693480	0.023315	0.050761	-0.021184
0.390508	-0.280103	-0.430928	9.743755	0.023582	0.050628	-0.020651
0.391510	-0.287285	-0.409381	9.808394	0.024115	0.049562	-0.020118
0.392511	-0.222646	-0.423746	9.770089	0.024914	0.049162	-0.021717
0.393537	-0.239404	-0.438110	9.767695	0.025847	0.049296	-0.022516
0.394534	-0.205888	-0.375865	9.743755	0.025980	0.049429	-0.022649
0.395509	-0.220252	-0.421352	9.717420	0.027046	0.050495	-0.023315
0.396445	-0.260951	-0.426140	9.760513	0.025447	0.050628	-0.021717
0.397408	-0.237010	-0.426140	9.760513	0.024515	0.048763	-0.021317
0.398407	-0.282497	-0.430928	9.750937	0.025980	0.047031	-0.020917
0.399407	-0.205888	-0.438110	9.782060	0.028112	0.048096	-0.020917
0.400401	-0.191523	-0.385441	9.736573	0.028511	0.048763	-0.021317
0.401357	-0.213070	-0.378259	9.729391	0.027179	0.049695	-0.021717
0.402357	-0.239404	-0.445292	9.784454	0.025580	0.049962	-0.021850
0.403378	-0.280103	-0.399805	9.798818	0.026779	0.049828	-0.019718
0.404358	-0.241798	-0.421352	9.808394	0.029577	0.047830	-0.020384
0.405360	-0.241798	-0.428534	9.827546	0.030377	0.048230	-0.021184
0.406353	-0.275315	-0.411775	9.808394	0.029444	0.050095	-0.021450
0.407359	-0.268133	-0.380653	9.767695	0.030110	0.051694	-0.020651
0.408358	-0.210676	-0.378259	9.724603	0.030377	0.050495	-0.020917
0.409354	-0.237010	-0.423746	9.724603	0.029311	0.048763	-0.020118
0.410354	-0.215464	-0.421352	9.758119	0.029178	0.048629	-0.019851
0.411353	-0.179553	-0.390229	9.789242	0.030643	0.047963	-0.019185
0.412358	-0.239404	-0.430928	9.760513	0.030510	0.048896	-0.020917
0.413355	-0.201100	-0.383047	9.755725	0.030643	0.047430	-0.020917
0.414354	-0.220252	-0.438110	9.765301	0.030377	0.047164	-0.022783
0.415356	-0.203494	-0.447686	9.703056	0.029444	0.049029	-0.023449
0.416352	-0.232222	-0.366289	9.724603	0.030110	0.049429	-0.022250
0.417358	-0.308832	-0.366289	9.669540	0.031176	0.049296	-0.020784
0.418353	-0.294467	-0.351924	9.619265	0.030110	0.048096	-0.019052
0.419353	-0.203494	-0.402199	9.726997	0.027712	0.049828	-0.018386
0.420358	-0.227434	-0.440504	9.777271	0.026779	0.049828	-0.018919
0.421353	-0.220252	-0.404593	9.755725	0.027845	0.048896	-0.019851
0.422354	-0.193917	-0.404593	9.683904	0.028645	0.049162	-0.019985
0.423353	-0.244192	-0.383047	9.707844	0.027579	0.049029	-0.021051
0.424358	-0.270527	-0.404593	9.794030	0.026513	0.048363	-0.021583
0.425358	-0.260951	-0.414169	9.877821	0.026113	0.048096	-0.020118
0.426353	-0.260951	-0.387835	9.829940	0.026646	0.049162	-0.018652
0.427355	-0.260951	-0.380653	9.782060	0.027179	0.049828	-0.018519
0.428358	-0.215464	-0.383047	9.806000	0.027446	0.049296	-0.019851
0.429374	-0.184341	-0.442898	9.734179	0.026380	0.049162	-0.019851
0.430374	-0.246586	-0.397411	9.657569	0.024781	0.049562	-0.020518
0.431463	-0.263345	-0.380653	9.619265	0.023848	0.048629	-0.020384
0.432451	-0.246586	-0.359106	9.681510	0.023848	0.049029	-0.019052
0.433447	-0.268133	-0.349530	9.753331	0.024648	0.049296	-0.019985
0.434451	-0.258557	-0.392623	9.803606	0.023848	0.048496	-0.020518
0.435450	-0.251375	-0.390229	9.820364	0.022916	0.048629	-0.019452
0.436458	-0.229828	-0.411775	9.772483	0.021717	0.050228	-0.020384
0.437446	-0.280103	-0.452474	9.767695	0.021583	0.049828	-0.020518
0.438451	-0.191523	-0.452474	9.722208	0.023049	0.049296	-0.019052
0.439451	-0.184341	-0.397411	9.705450	0.021850	0.050095	-0.019319
0.440431	-0.217858	-0.402199	9.762907	0.021184	0.050761	-0.020917
0.441432	-0.272921	-0.392623	9.772483	0.021051	0.050628	-0.020518
0.442448	-0.280103	-0.392623	9.810788	0.021983	0.049429	-0.019985
0.443451	-0.210676	-0.414169	9.729391	0.021184	0.049562	-0.019585
0.444451	-0.256163	-0.442898	9.748543	0.020784	0.050228	-0.019985
0.445451	-0.248980	-0.404593	9.762907	0.020518	0.051427	-0.020251
0.446387	-0.220252	-0.402199	9.801212	0.020917	0.051028	-0.021317
0.447358	-0.244192	-0.406987	9.803606	0.021184	0.050894	-0.021717
0.448363	-0.225040	-0.454868	9.738967	0.020118	0.051028	-0.020384
0.449511	-0.251375	-0.485991	9.722208	0.019585	0.049828	-0.018519
0.450481	-0.270527	-0.447686	9.753331	0.020784	0.050361	-0.018786
0.451467	-0.258557	-0.438110	9.722208	0.020784	0.051294	-0.020518
0.452509	-0.246586	-0.438110	9.734179	0.020784	0.050095	-0.022383
0.453511	-0.237010	-0.390229	9.679116	0.020651	0.048363	-0.023315
0.454437	-0.205888	-0.402199	9.698268	0.021184	0.049029	-0.022649
0.455513	-0.215464	-0.416563	9.753331	0.020917	0.049296	-0.022383
0.456446	-0.260951	-0.435716	9.815576	0.020118	0.048763	-0.020917
0.457510	-0.268133	-0.445292	9.786848	0.019851	0.049296	-0.020784
0.458511	-0.237010	-0.416563	9.803606	0.021317	0.050495	-0.020784
0.459480	-0.215464	-0.387835	9.827546	0.021717	0.050361	-0.022383
0.460466	-0.189129	-0.430928	9.849093	0.021450	0.049162	-0.023982
0.461512	-0.248980	-0.452474	9.815576	0.021583	0.050095	-0.023582
0.462517	-0.270527	-0.385441	9.791636	0.020651	0.051161	-0.021450
0.463418	-0.222646	-0.395017	9.806000	0.021850	0.051161	-0.021051
0.464438	-0.208282	-0.399805	9.794030	0.023715	0.051427	-0.021850
0.465443	-0.222646	-0.378259	9.770089	0.023715	0.051028	-0.021051
0.466437	-0.220252	-0.416563	9.707844	0.023982	0.050095	-0.022516
0.467421	-0.241798	-0.440504	9.722208	0.023182	0.049429	-0.023049
0.468416	-0.280103	-0.454868	9.762907	0.022916	0.049029	-0.021717
0.469422	-0.232222	-0.481203	9.762907	0.022916	0.049695	-0.020518
0.470397	-0.244192	-0.481203	9.782060	0.022250	0.050761	-0.020784
0.471383	-0.260951	-0.380653	9.719814	0.023449	0.049962	-0.022516
0.472390	-0.225040	-0.418958	9.710238	0.024781	0.047963	-0.021983
0.473354	-0.225040	-0.474021	9.693480	0.024648	0.048096	-0.021317
0.474359	-0.265739	-0.442898	9.710238	0.022383	0.049029	-0.021717
0.475358	-0.268133	-0.438110	9.717420	0.021450	0.049962	-0.023315
0.476365	-0.225040	-0.421352	9.746149	0.021717	0.049828	-0.021583
0.477343	-0.244192	-0.438110	9.784454	0.021717	0.049429	-0.021051
0.478364	-0.239404	-0.430928	9.798818	0.022383	0.049962	-0.022649
0.479364	-0.244192	-0.442898	9.870639	0.022649	0.049828	-0.023449
0.480369	-0.277709	-0.421352	9.782060	0.020784	0.049162	-0.022250
0.481365	-0.256163	-0.371077	9.806000	0.020784	0.049162	-0.021717
0.482385	-0.220252	-0.414169	9.798818	0.022116	0.050495	-0.021850
0.483406	-0.189129	-0.469232	9.791636	0.024115	0.051161	-0.022383
0.484402	-0.244192	-0.392623	9.760513	0.022916	0.050628	-0.023315
0.485398	-0.227434	-0.385441	9.655175	0.022383	0.049429	-0.023449
0.486433	-0.270527	-0.378259	9.755725	0.021850	0.048096	-0.023449
0.487411	-0.275315	-0.371077	9.815576	0.021717	0.048763	-0.022649
0.488409	-0.251375	-0.359106	9.784454	0.022250	0.049562	-0.021850
0.489452	-0.220252	-0.387835	9.710238	0.021983	0.049962	-0.021983
0.490451	-0.208282	-0.387835	9.762907	0.022516	0.049429	-0.022916
0.491451	-0.234616	-0.428534	9.746149	0.022783	0.048230	-0.023315
0.492445	-0.284891	-0.378259	9.736573	0.023049	0.049029	-0.021717
0.493446	-0.277709	-0.406987	9.731785	0.021317	0.050228	-0.021850
0.494413	-0.265739	-0.368683	9.743755	0.021317	0.048896	-0.021051
0.495393	-0.246586	-0.426140	9.770089	0.021317	0.047697	-0.020518
0.496412	-0.270527	-0.397411	9.789242	0.021051	0.048096	-0.020518
0.497388	-0.289679	-0.445292	9.777271	0.021051	0.049162	-0.021051
0.498385	-0.304043	-0.390229	9.691086	0.021051	0.050095	-0.022116
0.499385	-0.311226	-0.414169	9.686298	0.021184	0.050761	-0.022916
0.500459	-0.292073	-0.414169	9.674328	0.021317	0.049429	-0.023049
0.501460	-0.287285	-0.361500	9.695874	0.021051	0.049695	-0.021583
0.502461	-0.208282	-0.395017	9.729391	0.021850	0.050628	-0.020917
0.503460	-0.203494	-0.380653	9.770089	0.022250	0.049162	-0.021450
0.504460	-0.225040	-0.366289	9.683904	0.022916	0.049029	-0.020518
0.505462	-0.268133	-0.380653	9.782060	0.022250	0.049562	-0.021184
0.506435	-0.272921	-0.368683	9.777271	0.020651	0.048629	-0.021450
0.507457	-0.237010	-0.428534	9.750937	0.020384	0.047830	-0.021317
0.508461	-0.260951	-0.363895	9.762907	0.021317	0.048496	-0.021850
0.509463	-0.272921	-0.423746	9.789242	0.022516	0.048763	-0.021983
0.510461	-0.263345	-0.438110	9.691086	0.023449	0.049429	-0.020784
0.511455	-0.260951	-0.414169	9.758119	0.023449	0.048896	-0.019985
0.512424	-0.268133	-0.423746	9.772483	0.022649	0.048629	-0.019718
0.513389	-0.220252	-0.430928	9.786848	0.021450	0.049162	-0.020518
0.514384	-0.258557	-0.435716	9.767695	0.021583	0.049162	-0.020917
0.515385	-0.260951	-0.399805	9.779666	0.022516	0.049029	-0.021184
0.516403	-0.246586	-0.409381	9.765301	0.021983	0.049962	-0.022383
0.517427	-0.258557	-0.440504	9.784454	0.022383	0.049562	-0.021583
0.518459	-0.311226	-0.428534	9.750937	0.023182	0.049429	-0.020251
0.519460	-0.282497	-0.435716	9.707844	0.023182	0.048363	-0.020118
0.520459	-0.239404	-0.397411	9.698268	0.023315	0.048896	-0.020917
0.521463	-0.227434	-0.402199	9.710238	0.023715	0.049562	-0.021450
0.522460	-0.225040	-0.380653	9.750937	0.023449	0.049162	-0.021184
0.523462	-0.229828	-0.416563	9.760513	0.023182	0.049429	-0.020384
0.524460	-0.237010	-0.409381	9.803606	0.024515	0.049828	-0.019452
0.525461	-0.227434	-0.414169	9.729391	0.024914	0.049562	-0.019585
0.526415	-0.265739	-0.438110	9.719814	0.024115	0.049029	-0.021717
0.527433	-0.225040	-0.421352	9.806000	0.023848	0.049562	-0.020917
0.528460	-0.239404	-0.402199	9.817970	0.023449	0.049695	-0.019851
0.529458	-0.311226	-0.466838	9.810788	0.024381	0.049695	-0.019585
0.530387	-0.292073	-0.430928	9.753331	0.024914	0.049296	-0.020518
0.531384	-0.294467	-0.373471	9.782060	0.023715	0.049429	-0.020518
0.532380	-0.246586	-0.457262	9.798818	0.023848	0.049695	-0.019452
0.533363	-0.201100	-0.447686	9.736573	0.023449	0.049695	-0.020384
0.534460	-0.258557	-0.478809	9.726997	0.023182	0.049296	-0.021450
0.535461	-0.251375	-0.466838	9.669540	0.023182	0.048496	-0.020251
0.536461	-0.229828	-0.428534	9.774877	0.023715	0.049162	-0.019452
0.537476	-0.244192	-0.435716	9.789242	0.023848	0.049162	-0.018386
0.538406	-0.244192	-0.447686	9.753331	0.022916	0.050628	-0.018786
0.539457	-0.229828	-0.390229	9.679116	0.021717	0.050761	-0.020118
0.540462	-0.292073	-0.450080	9.731785	0.021583	0.048629	-0.020384
0.541463	-0.275315	-0.442898	9.789242	0.022916	0.047297	-0.020784
0.542460	-0.277709	-0.423746	9.726997	0.023182	0.047697	-0.019718
0.543460	-0.275315	-0.416563	9.707844	0.021850	0.047697	-0.020251
0.544461	-0.270527	-0.406987	9.803606	0.020784	0.048763	-0.021184
0.545424	-0.237010	-0.428534	9.806000	0.022250	0.048629	-0.020917
0.546402	-0.263345	-0.402199	9.762907	0.022649	0.049296	-0.019052
0.547385	-0.270527	-0.387835	9.777271	0.023315	0.050495	-0.018119
0.548384	-0.210676	-0.447686	9.762907	0.022783	0.050495	-0.019185
0.549386	-0.251375	-0.445292	9.777271	0.022383	0.048896	-0.019985
0.550456	-0.251375	-0.416563	9.741361	0.022250	0.048763	-0.021850
0.551460	-0.237010	-0.392623	9.731785	0.022116	0.049828	-0.021051
0.552460	-0.222646	-0.375865	9.789242	0.022116	0.050761	-0.020118
0.553463	-0.186735	-0.361500	9.774877	0.022649	0.049695	-0.018519
0.554455	-0.179553	-0.354318	9.770089	0.022116	0.049296	-0.018652
0.555462	-0.241798	-0.351924	9.710238	0.022116	0.049162	-0.020917
0.556462	-0.244192	-0.416563	9.750937	0.022783	0.049296	-0.020251
0.557462	-0.234616	-0.497961	9.726997	0.022783	0.049695	-0.020251
0.558468	-0.263345	-0.459656	9.722208	0.023315	0.049429	-0.019851
0.559418	-0.244192	-0.383047	9.772483	0.023182	0.049429	-0.020917
0.560455	-0.292073	-0.418958	9.762907	0.022916	0.048629	-0.019985
0.561418	-0.304043	-0.390229	9.741361	0.022783	0.047697	-0.019452
0.562460	-0.258557	-0.426140	9.736573	0.022383	0.048230	-0.019185
0.563396	-0.227434	-0.373471	9.801212	0.022916	0.049695	-0.020651
0.564390	-0.248980	-0.368683	9.760513	0.023715	0.049162	-0.019585
0.565380	-0.186735	-0.392623	9.710238	0.023449	0.048230	-0.018919
0.566370	-0.203494	-0.399805	9.695874	0.021717	0.047164	-0.020118
0.567361	-0.251375	-0.447686	9.750937	0.021850	0.048363	-0.019585
0.568461	-0.260951	-0.445292	9.829940	0.022916	0.049828	-0.019185
0.569463	-0.256163	-0.414169	9.839517	0.022649	0.048496	-0.019319
0.570415	-0.234616	-0.383047	9.734179	0.022383	0.049162	-0.019319
0.571438	-0.213070	-0.442898	9.784454	0.022783	0.048896	-0.018919
0.572457	-0.260951	-0.442898	9.863457	0.023449	0.048629	-0.018386
0.573461	-0.272921	-0.387835	9.736573	0.023982	0.049695	-0.020118
0.574436	-0.229828	-0.354318	9.686298	0.024115	0.049562	-0.019585
0.575396	-0.299255	-0.368683	9.753331	0.023715	0.049429	-0.018386
0.576461	-0.270527	-0.402199	9.798818	0.023449	0.048763	-0.019052
0.577417	-0.246586	-0.469232	9.810788	0.022649	0.049029	-0.019452
0.578429	-0.229828	-0.438110	9.806000	0.021583	0.050495	-0.019985
0.579361	-0.217858	-0.397411	9.786848	0.021717	0.050894	-0.019452
0.580383	-0.229828	-0.318408	9.782060	0.023715	0.049429	-0.019052
0.581385	-0.222646	-0.395017	9.810788	0.024381	0.048629	-0.019985
0.582383	-0.246586	-0.426140	9.758119	0.024781	0.049429	-0.020651
0.583385	-0.229828	-0.442898	9.691086	0.024381	0.050095	-0.018786
0.584385	-0.239404	-0.411775	9.724603	0.024381	0.050095	-0.019052
0.585385	-0.301649	-0.416563	9.750937	0.023315	0.049562	-0.018786
0.586385	-0.282497	-0.440504	9.722208	0.022783	0.049562	-0.019585
0.587385	-0.253769	-0.452474	9.803606	0.022783	0.049828	-0.019052
0.588387	-0.248980	-0.481203	9.753331	0.023182	0.050628	-0.019985
0.589362	-0.186735	-0.447686	9.698268	0.022783	0.051294	-0.020251
0.590349	-0.265739	-0.411775	9.777271	0.022250	0.050228	-0.019718
0.591462	-0.263345	-0.414169	9.734179	0.022383	0.049296	-0.019052
0.592461	-0.227434	-0.438110	9.707844	0.021983	0.048230	-0.018119
0.593458	-0.256163	-0.447686	9.741361	0.022783	0.049695	-0.018786
0.594432	-0.225040	-0.471626	9.686298	0.022783	0.049828	-0.018519
0.595456	-0.213070	-0.416563	9.770089	0.023449	0.049429	-0.018519
0.596448	-0.205888	-0.339954	9.789242	0.023848	0.049029	-0.019585
0.597388	-0.282497	-0.411775	9.755725	0.023715	0.049429	-0.021850
0.598385	-0.287285	-0.435716	9.803606	0.024115	0.048896	-0.021184
0.599384	-0.311226	-0.423746	9.765301	0.023049	0.049962	-0.021184
0.600385	-0.292073	-0.445292	9.777271	0.021184	0.050228	-0.021850
0.601408	-0.217858	-0.457262	9.784454	0.021450	0.050361	-0.021583
0.602379	-0.177159	-0.402199	9.863457	0.022116	0.050495	-0.020917
0.603408	-0.268133	-0.418958	9.796424	0.022516	0.050628	-0.020518
0.604404	-0.248980	-0.411775	9.786848	0.022516	0.049695	-0.020118
0.605407	-0.268133	-0.423746	9.865851	0.022783	0.050361	-0.020784
0.606410	-0.241798	-0.418958	9.784454	0.022516	0.051427	-0.021317
0.607455	-0.220252	-0.445292	9.753331	0.023182	0.050228	-0.021717
0.608478	-0.263345	-0.395017	9.796424	0.022916	0.050095	-0.021051
0.609502	-0.263345	-0.421352	9.777271	0.021983	0.049962	-0.020251
0.610413	-0.244192	-0.421352	9.753331	0.021983	0.049695	-0.021317
0.611434	-0.210676	-0.418958	9.849093	0.022649	0.050361	-0.022649
0.612432	-0.189129	-0.402199	9.841911	0.023715	0.051028	-0.022383
0.613394	-0.251375	-0.457262	9.703056	0.022916	0.051427	-0.021184
0.614408	-0.232222	-0.466838	9.691086	0.022916	0.049162	-0.020784
0.615407	-0.198706	-0.442898	9.729391	0.023182	0.048363	-0.021051
0.616408	-0.263345	-0.409381	9.748543	0.023049	0.048763	-0.021983
0.617370	-0.268133	-0.418958	9.794030	0.022649	0.050095	-0.022516
0.618449	-0.282497	-0.454868	9.806000	0.022916	0.050228	-0.023315
0.619392	-0.256163	-0.457262	9.758119	0.023715	0.050361	-0.021583
0.620450	-0.270527	-0.435716	9.681510	0.023715	0.049162	-0.021450
0.621452	-0.220252	-0.423746	9.762907	0.022516	0.049429	-0.020651
0.622450	-0.220252	-0.387835	9.758119	0.022116	0.049562	-0.021051
0.623447	-0.213070	-0.414169	9.657569	0.022916	0.049029	-0.020651
0.624451	-0.189129	-0.442898	9.636023	0.022783	0.049029	-0.021317
0.625452	-0.239404	-0.421352	9.671934	0.022250	0.050495	-0.021450
0.626453	-0.265739	-0.368683	9.719814	0.022516	0.050095	-0.020118
0.627393	-0.260951	-0.387835	9.782060	0.021317	0.048896	-0.021051
0.628403	-0.251375	-0.411775	9.707844	0.022250	0.048363	-0.022516
0.629443	-0.241798	-0.423746	9.772483	0.022516	0.050361	-0.022383
0.630377	-0.251375	-0.445292	9.774877	0.023049	0.050495	-0.020384
0.631372	-0.284891	-0.404593	9.832334	0.021583	0.050095	-0.019319
0.632352	-0.217858	-0.409381	9.791636	0.022250	0.050495	-0.019718
0.633453	-0.251375	-0.450080	9.729391	0.021317	0.050761	-0.019585
0.634451	-0.272921	-0.497961	9.700662	0.022383	0.049162	-0.020118
0.635411	-0.222646	-0.490779	9.746149	0.022383	0.048763	-0.019985
0.636409	-0.232222	-0.428534	9.691086	0.021317	0.049429	-0.020917
0.637453	-0.251375	-0.442898	9.705450	0.019851	0.048763	-0.022116
0.638388	-0.220252	-0.430928	9.798818	0.020384	0.049962	-0.021450
0.639422	-0.167583	-0.371077	9.777271	0.020384	0.050228	-0.021184
0.640448	-0.253769	-0.375865	9.748543	0.021317	0.050228	-0.021184
0.641454	-0.282497	-0.452474	9.794030	0.020251	0.049962	-0.021184
0.642451	-0.275315	-0.442898	9.789242	0.020118	0.048496	-0.021583
0.643452	-0.215464	-0.490779	9.837123	0.020384	0.049695	-0.020784
0.644452	-0.256163	-0.466838	9.892186	0.020917	0.050761	-0.019851
0.645435	-0.306437	-0.418958	9.760513	0.021184	0.050894	-0.020917
0.646376	-0.294467	-0.433322	9.741361	0.020651	0.049429	-0.021850
0.647364	-0.251375	-0.380653	9.755725	0.020118	0.048096	-0.020118
0.648369	-0.248980	-0.430928	9.806000	0.019851	0.048363	-0.021184
0.649408	-0.172371	-0.428534	9.736573	0.018919	0.048496	-0.021983
0.650394	-0.217858	-0.390229	9.808394	0.019185	0.049429	-0.020384
0.651389	-0.189129	-0.442898	9.813182	0.019851	0.049296	-0.020784
0.652448	-0.234616	-0.474021	9.777271	0.020251	0.049429	-0.021450
0.653405	-0.213070	-0.375865	9.741361	0.019985	0.050628	-0.023049
0.654399	-0.222646	-0.387835	9.770089	0.019452	0.051560	-0.024381
0.655401	-0.244192	-0.390229	9.803606	0.018386	0.050628	-0.023582
0.656403	-0.210676	-0.380653	9.731785	0.017720	0.048496	-0.020118
0.657453	-0.203494	-0.409381	9.813182	0.018253	0.048896	-0.018786
0.658455	-0.244192	-0.435716	9.822758	0.018119	0.050095	-0.021717
0.659413	-0.246586	-0.481203	9.712632	0.018119	0.049562	-0.023182
0.660350	-0.229828	-0.409381	9.676722	0.018786	0.049828	-0.021583
0.661356	-0.237010	-0.395017	9.729391	0.018119	0.049828	-0.020651
0.662419	-0.256163	-0.351924	9.669540	0.016787	0.050495	-0.020384
0.663391	-0.232222	-0.344742	9.755725	0.017187	0.050361	-0.021583
0.664374	-0.215464	-0.383047	9.717420	0.017853	0.050361	-0.021317
0.665409	-0.215464	-0.426140	9.650387	0.019052	0.049828	-0.021983
0.666407	-0.208282	-0.430928	9.827546	0.019052	0.049828	-0.022916
0.667425	-0.227434	-0.418958	9.870639	0.019052	0.050228	-0.022383
0.668489	-0.217858	-0.416563	9.777271	0.019585	0.050095	-0.022649
0.669482	-0.272921	-0.406987	9.789242	0.019718	0.050095	-0.022116
0.670487	-0.225040	-0.385441	9.703056	0.018652	0.049962	-0.020917
0.671488	-0.215464	-0.380653	9.712632	0.019452	0.049296	-0.021317
0.672456	-0.203494	-0.404593	9.791636	0.019319	0.048496	-0.021983
0.673481	-0.251375	-0.397411	9.784454	0.019585	0.048363	-0.023315
0.674487	-0.260951	-0.380653	9.829940	0.020518	0.050495	-0.023449
0.675489	-0.248980	-0.363895	9.782060	0.021184	0.050228	-0.021983
0.676490	-0.280103	-0.402199	9.726997	0.021184	0.049162	-0.020651
0.677423	-0.289679	-0.459656	9.707844	0.019985	0.049029	-0.019851
0.678489	-0.229828	-0.411775	9.748543	0.019718	0.049296	-0.021184
0.679411	-0.220252	-0.426140	9.748543	0.019052	0.050628	-0.022649
0.680410	-0.256163	-0.414169	9.738967	0.021317	0.050228	-0.023049
0.681408	-0.263345	-0.433322	9.753331	0.021450	0.049296	-0.021317
