0	0	0	1	0	0	0	0	0	0
0.379774	0.093368	0.002394	9.923308	0.085934	0.103521	-0.031709
0.380799	0.079003	-0.047881	9.837123	0.086201	0.100190	-0.032775
0.381796	0.059851	-0.043093	9.736573	0.087133	0.099524	-0.036505
0.382858	0.105338	-0.019152	9.782060	0.085401	0.097525	-0.035972
0.383778	0.102944	0.047881	9.834729	0.084868	0.099124	-0.035306
0.384789	0.050275	0.021546	9.810788	0.083136	0.098991	-0.036372
0.385833	0.035911	0.023940	9.822758	0.084868	0.097658	-0.035706
0.386855	0.114914	-0.028729	9.846699	0.086201	0.097658	-0.037838
0.387856	0.143643	-0.014364	9.885003	0.086600	0.100456	-0.037971
0.388835	0.141249	-0.009576	9.808394	0.087266	0.100190	-0.036505
0.389832	0.112520	-0.019152	9.873033	0.086734	0.099257	-0.035839
0.390883	0.112520	-0.035911	9.841911	0.087666	0.099923	-0.034507
0.391828	0.117308	0.000000	9.834729	0.087133	0.098724	-0.033841
0.392806	0.095762	-0.052669	9.777271	0.087266	0.100057	-0.034773
0.393816	0.110126	-0.059851	9.770089	0.086067	0.102721	-0.034507
0.394823	0.138854	-0.040699	9.762907	0.087266	0.100989	-0.034507
0.395816	0.158007	-0.004788	9.779666	0.085934	0.101389	-0.035573
0.396815	0.114914	-0.023940	9.782060	0.086067	0.103254	-0.036639
0.397815	0.067033	-0.052669	9.820364	0.087400	0.100989	-0.037038
0.398828	0.045487	-0.062245	9.772483	0.087533	0.097792	-0.039037
0.399816	0.112520	-0.067033	9.786848	0.085668	0.096459	-0.039570
0.400967	0.107732	-0.021546	9.841911	0.087266	0.098325	-0.034907
0.401784	0.114914	-0.016758	9.760513	0.088332	0.100456	-0.036372
0.402764	0.153219	-0.016758	9.782060	0.086600	0.099923	-0.037971
0.403764	0.138854	-0.031123	9.753331	0.086734	0.098191	-0.034640
0.404762	0.067033	-0.009576	9.705450	0.084868	0.097925	-0.033708
0.405762	0.086186	-0.026334	9.698268	0.084469	0.100323	-0.033974
0.406795	0.110126	-0.059851	9.741361	0.084202	0.099257	-0.035173
0.407763	0.112520	-0.069427	9.748543	0.087266	0.099790	-0.034907
0.408767	0.136460	-0.047881	9.786848	0.086334	0.099923	-0.035173
0.409762	0.090974	-0.047881	9.786848	0.085668	0.102322	-0.035839
0.410767	0.081397	-0.067033	9.789242	0.084868	0.098991	-0.037438
0.411763	0.067033	-0.023940	9.765301	0.085135	0.095394	-0.034907
0.412830	0.112520	-0.045487	9.801212	0.086334	0.096193	-0.032908
0.413860	0.107732	-0.062245	9.815576	0.085934	0.098858	-0.033175
0.414859	0.069427	-0.069427	9.861063	0.087533	0.100323	-0.035573
0.415855	0.098156	-0.088580	9.767695	0.087400	0.098724	-0.038637
0.416859	0.102944	-0.095762	9.841911	0.086334	0.101922	-0.036772
0.417863	0.074215	-0.031123	9.868245	0.084735	0.101256	-0.035972
0.418858	0.107732	-0.031123	9.801212	0.083669	0.100190	-0.036372
0.419854	0.107732	-0.023940	9.782060	0.084335	0.098991	-0.035173
0.420858	0.112520	-0.038305	9.829940	0.084868	0.098058	-0.033841
0.421791	0.105338	-0.026334	9.815576	0.084602	0.099657	-0.033441
0.422856	0.141249	-0.014364	9.750937	0.084202	0.102588	-0.033708
0.423855	0.174765	-0.079003	9.875427	0.084868	0.099524	-0.037438
0.424811	0.079003	-0.050275	9.899368	0.087933	0.098458	-0.038371
0.425861	0.047881	-0.090974	9.817970	0.087400	0.098991	-0.038237
0.426794	0.067033	-0.052669	9.875427	0.084335	0.097658	-0.037305
0.427780	0.062245	0.026334	9.808394	0.083536	0.096060	-0.032908
0.428871	0.090974	0.007182	9.858669	0.085934	0.098325	-0.033175
0.429871	0.079003	-0.079003	9.851487	0.086867	0.102188	-0.037305
0.430845	0.124490	-0.064639	9.882609	0.085002	0.103654	-0.038371
0.431782	0.174765	-0.057457	9.875427	0.086067	0.101256	-0.037571
0.432784	0.105338	0.040699	9.894580	0.087133	0.098058	-0.036772
0.433868	0.088580	-0.009576	9.849093	0.085268	0.094328	-0.034640
0.434790	0.067033	-0.035911	9.863457	0.085002	0.095260	-0.034507
0.435872	0.057457	0.047881	9.851487	0.087666	0.100989	-0.033841
0.436873	0.107732	0.019152	9.803606	0.087266	0.101789	-0.033974
0.437872	0.098156	-0.043093	9.734179	0.086600	0.100190	-0.035706
0.438873	0.095762	-0.040699	9.762907	0.086067	0.099790	-0.031309
0.439873	0.057457	-0.023940	9.772483	0.085135	0.099524	-0.031043
0.440793	0.055063	-0.038305	9.758119	0.084469	0.098591	-0.033574
0.441781	0.064639	0.016758	9.801212	0.084335	0.099657	-0.035306
0.442772	0.055063	0.028729	9.784454	0.084735	0.102322	-0.033308
0.443775	0.112520	0.038305	9.777271	0.084469	0.102721	-0.033308
0.444776	0.083792	-0.004788	9.767695	0.086867	0.102721	-0.033574
0.445775	0.090974	-0.045487	9.710238	0.088199	0.100989	-0.035440
0.446773	0.076609	0.040699	9.743755	0.088066	0.098724	-0.037838
0.447784	0.079003	0.011970	9.731785	0.086201	0.098325	-0.037704
0.448841	0.100550	0.047881	9.746149	0.087133	0.100590	-0.035573
0.449875	0.146037	-0.031123	9.722208	0.086334	0.098191	-0.036505
0.450873	0.177159	-0.007182	9.679116	0.085801	0.098724	-0.038904
0.451873	0.117308	-0.014364	9.731785	0.085002	0.100323	-0.034907
0.452872	0.100550	-0.023940	9.715026	0.084335	0.101389	-0.031975
0.453872	0.117308	0.007182	9.760513	0.081937	0.100057	-0.033574
0.454870	0.059851	-0.009576	9.791636	0.085801	0.101256	-0.034240
0.455831	0.088580	-0.028729	9.801212	0.087799	0.102855	-0.037305
0.456826	0.124490	-0.014364	9.863457	0.087799	0.102455	-0.037838
0.457810	0.119702	-0.040699	9.820364	0.087000	0.101655	-0.032508
0.458872	0.110126	-0.043093	9.810788	0.086467	0.099124	-0.035040
0.459874	0.122096	-0.011970	9.827546	0.086600	0.102188	-0.038637
0.460875	0.129278	-0.059851	9.861063	0.086467	0.102988	-0.036905
0.461873	0.081397	-0.055063	9.844305	0.086734	0.101123	-0.034374
0.462805	0.043093	-0.011970	9.815576	0.085401	0.100456	-0.036106
0.463874	0.035911	-0.014364	9.813182	0.084469	0.097126	-0.034374
0.464872	0.040699	-0.033517	9.808394	0.087533	0.097259	-0.034240
0.465933	0.119702	0.023940	9.875427	0.088332	0.098325	-0.034107
0.466776	0.064639	0.021546	9.894580	0.085401	0.096859	-0.032508
0.467784	0.071821	-0.004788	9.798818	0.082603	0.100057	-0.030910
0.468775	0.064639	-0.038305	9.736573	0.083003	0.100323	-0.032508
0.469831	0.090974	0.011970	9.813182	0.085002	0.099524	-0.034907
0.470814	0.100550	-0.033517	9.822758	0.086867	0.101522	-0.033841
0.471830	0.141249	-0.002394	9.863457	0.087933	0.100723	-0.036372
0.472828	0.143643	0.057457	9.844305	0.087666	0.098191	-0.040636
0.473835	0.095762	0.028729	9.882609	0.086467	0.098191	-0.037172
0.474853	0.086186	-0.062245	9.796424	0.083536	0.098591	-0.037438
0.475853	0.090974	-0.055063	9.791636	0.082737	0.098591	-0.037038
0.476853	0.098156	-0.019152	9.822758	0.084069	0.098591	-0.033041
0.477922	0.090974	-0.004788	9.827546	0.087000	0.100856	-0.032508
0.478861	0.093368	-0.031123	9.849093	0.086734	0.101522	-0.031443
0.479903	0.102944	-0.011970	9.813182	0.085934	0.100856	-0.030643
0.480921	0.131672	-0.014364	9.779666	0.086867	0.100057	-0.033974
0.481919	0.117308	-0.052669	9.789242	0.085401	0.100190	-0.035706
0.482922	0.100550	-0.026334	9.801212	0.085668	0.099923	-0.037971
0.483921	0.110126	-0.031123	9.784454	0.085801	0.099657	-0.035839
0.484923	0.126884	-0.023940	9.810788	0.085668	0.098858	-0.032642
0.485919	0.086186	-0.026334	9.753331	0.087000	0.096992	-0.032375
0.486912	0.067033	0.000000	9.782060	0.085401	0.098591	-0.037305
0.487921	0.093368	-0.043093	9.719814	0.082603	0.100456	-0.037971
0.488832	0.100550	-0.019152	9.676722	0.082470	0.103121	-0.037038
0.489852	0.093368	-0.009576	9.671934	0.084069	0.099391	-0.032508
0.490857	0.086186	-0.023940	9.719814	0.086600	0.097392	-0.035040
0.491830	0.090974	0.016758	9.731785	0.087000	0.098991	-0.037438
0.492831	0.083792	0.023940	9.755725	0.084868	0.098858	-0.037172
0.493827	0.083792	-0.023940	9.762907	0.084202	0.099524	-0.036372
0.494848	0.090974	-0.059851	9.803606	0.085135	0.101789	-0.034773
0.495845	0.043093	-0.038305	9.875427	0.085002	0.100723	-0.037704
0.496781	0.100550	-0.004788	9.798818	0.084469	0.099391	-0.038104
0.497798	0.093368	0.002394	9.741361	0.085401	0.100057	-0.036905
0.498794	0.112520	-0.026334	9.810788	0.086867	0.101789	-0.034640
0.499786	0.059851	0.033517	9.777271	0.087400	0.102455	-0.037172
0.500818	0.043093	0.009576	9.786848	0.086067	0.098991	-0.035040
0.501819	0.057457	-0.050275	9.829940	0.085668	0.101655	-0.033175
0.502821	0.107732	-0.031123	9.825152	0.087400	0.098724	-0.036505
0.503818	0.110126	-0.028729	9.875427	0.085668	0.098724	-0.037438
0.504820	0.074215	-0.004788	9.923308	0.081005	0.097658	-0.034240
0.505852	0.119702	0.019152	9.851487	0.081937	0.100057	-0.032908
0.506835	0.083792	-0.014364	9.810788	0.087266	0.101922	-0.031842
0.507807	0.098156	-0.043093	9.870639	0.091263	0.100856	-0.032375
0.508807	0.129278	-0.055063	9.813182	0.090464	0.100456	-0.034773
0.509812	0.129278	-0.055063	9.813182	0.087266	0.099524	-0.038237
0.510827	0.102944	0.023940	9.786848	0.085002	0.099524	-0.036372
0.511823	0.064639	0.016758	9.748543	0.083536	0.099923	-0.035173
0.512833	0.081397	-0.019152	9.664751	0.085401	0.099257	-0.037438
0.513917	0.095762	-0.052669	9.746149	0.089265	0.098858	-0.036505
0.514859	0.052669	-0.031123	9.717420	0.089798	0.099124	-0.035173
0.515916	0.110126	-0.004788	9.765301	0.089798	0.098058	-0.037571
0.516821	0.136460	0.007182	9.865851	0.086467	0.099257	-0.035440
0.517918	0.105338	-0.026334	9.865851	0.084868	0.101256	-0.031309
0.518919	0.093368	0.028729	9.760513	0.083003	0.101789	-0.029178
0.519895	0.086186	-0.009576	9.681510	0.085534	0.101522	-0.032508
0.520921	0.088580	-0.028729	9.736573	0.087933	0.101789	-0.035173
0.521913	0.102944	-0.009576	9.832334	0.087400	0.100856	-0.035173
0.522898	0.057457	0.002394	9.741361	0.084335	0.098858	-0.036772
0.523862	0.112520	0.035911	9.794030	0.082070	0.098058	-0.035706
0.524907	0.083792	-0.011970	9.767695	0.083270	0.098191	-0.035839
0.525918	0.098156	-0.035911	9.717420	0.084868	0.098458	-0.035173
0.526915	0.088580	-0.047881	9.731785	0.086201	0.098991	-0.034773
0.527919	0.126884	0.016758	9.743755	0.086867	0.099790	-0.036372
0.528829	0.074215	0.004788	9.782060	0.086734	0.100057	-0.038371
0.529861	0.045487	-0.064639	9.851487	0.085934	0.101389	-0.038904
0.530875	0.059851	-0.102944	9.784454	0.084868	0.099524	-0.032775
0.531915	0.088580	-0.071821	9.815576	0.086600	0.095660	-0.031176
0.532925	0.150825	0.033517	9.784454	0.086334	0.098458	-0.035440
0.533826	0.126884	-0.009576	9.767695	0.083270	0.102988	-0.036505
0.534892	0.208282	-0.040699	9.806000	0.083403	0.102055	-0.034773
0.535855	0.169977	-0.026334	9.729391	0.084602	0.097925	-0.036505
0.536909	0.011970	-0.004788	9.834729	0.086600	0.096859	-0.037038
0.537892	0.071821	0.021546	9.820364	0.086067	0.098325	-0.034907
0.538894	0.102944	0.035911	9.865851	0.085268	0.100989	-0.035306
0.539892	0.057457	-0.014364	9.873033	0.084069	0.100723	-0.037438
0.540841	0.026334	-0.016758	9.846699	0.085401	0.099257	-0.035839
0.541831	0.059851	0.002394	9.861063	0.085801	0.099790	-0.034374
0.542819	0.043093	-0.057457	9.770089	0.086201	0.102455	-0.034374
0.543791	0.033517	-0.023940	9.741361	0.087533	0.102721	-0.036639
0.544792	0.062245	0.016758	9.762907	0.088732	0.102855	-0.036505
0.545758	0.079003	0.021546	9.779666	0.087133	0.100456	-0.037038
0.546743	0.112520	-0.016758	9.782060	0.085002	0.099923	-0.035706
0.547735	0.122096	-0.016758	9.820364	0.081671	0.098858	-0.035706
0.548746	0.114914	-0.009576	9.875427	0.084735	0.096459	-0.034240
0.549775	0.062245	-0.021546	9.841911	0.088199	0.096726	-0.034374
0.550740	0.069427	-0.045487	9.794030	0.088332	0.098058	-0.033841
0.551740	0.095762	-0.083792	9.825152	0.085401	0.099790	-0.033708
0.552744	0.107732	-0.040699	9.777271	0.085135	0.097525	-0.033708
0.553768	0.124490	-0.014364	9.817970	0.086467	0.095926	-0.036239
0.554755	0.083792	0.000000	9.825152	0.087133	0.098058	-0.034640
0.555767	0.107732	-0.026334	9.746149	0.083802	0.100723	-0.033841
0.556770	0.110126	-0.055063	9.698268	0.083003	0.099657	-0.034107
0.557834	0.016758	-0.043093	9.765301	0.086600	0.098858	-0.033841
0.558799	0.098156	0.050275	9.748543	0.088599	0.101256	-0.032775
0.559790	0.160401	0.007182	9.707844	0.086334	0.103787	-0.035573
0.560831	0.119702	-0.011970	9.710238	0.084602	0.103654	-0.040103
0.561831	0.079003	0.026334	9.822758	0.084735	0.103654	-0.038904
0.562831	0.117308	-0.009576	9.794030	0.084202	0.101522	-0.034240
0.563855	0.081397	-0.055063	9.705450	0.085135	0.098191	-0.031975
0.564845	0.074215	-0.045487	9.758119	0.086734	0.099391	-0.034773
0.565830	0.076609	0.016758	9.717420	0.087000	0.100057	-0.038504
0.566762	0.088580	0.004788	9.703056	0.085668	0.100456	-0.036239
0.567830	0.098156	-0.031123	9.748543	0.084602	0.098858	-0.032775
0.568831	0.138854	0.023940	9.724603	0.086067	0.098591	-0.031176
0.569856	0.117308	0.028729	9.758119	0.088332	0.100456	-0.033708
0.570830	0.112520	-0.023940	9.717420	0.088199	0.101123	-0.035706
0.571829	0.110126	-0.074215	9.655175	0.085668	0.099923	-0.033041
0.572854	0.110126	-0.023940	9.686298	0.086201	0.098058	-0.034907
0.573827	0.126884	0.002394	9.786848	0.089132	0.099657	-0.039037
0.574774	0.076609	0.000000	9.861063	0.085534	0.098591	-0.036239
0.575767	0.055063	-0.023940	9.760513	0.084735	0.101123	-0.040369
0.576760	0.055063	-0.011970	9.834729	0.084069	0.101789	-0.037038
0.577832	0.119702	-0.016758	9.863457	0.083936	0.098458	-0.032242
0.578895	0.093368	-0.004788	9.844305	0.086334	0.098591	-0.030510
0.579866	0.079003	-0.016758	9.798818	0.088599	0.099524	-0.033308
0.580870	0.067033	-0.081397	9.813182	0.086201	0.101389	-0.036505
0.581855	0.069427	-0.007182	9.837123	0.083936	0.101256	-0.041035
0.582881	0.079003	-0.031123	9.789242	0.083136	0.100190	-0.039436
0.583856	0.076609	-0.031123	9.786848	0.083936	0.100323	-0.037172
0.584857	0.038305	-0.019152	9.782060	0.084602	0.099257	-0.036639
0.585852	0.071821	0.004788	9.789242	0.087666	0.097925	-0.036106
0.586862	0.079003	-0.074215	9.880215	0.087000	0.098191	-0.032375
0.587855	0.124490	-0.033517	9.904156	0.084735	0.098191	-0.029311
0.588854	0.069427	-0.016758	9.803606	0.087533	0.097525	-0.032242
0.589778	0.071821	-0.016758	9.784454	0.086600	0.100057	-0.035839
0.590790	0.090974	-0.002394	9.758119	0.086201	0.099391	-0.037571
0.591812	0.122096	-0.004788	9.820364	0.087000	0.100456	-0.036239
0.592771	0.110126	-0.016758	9.782060	0.087000	0.101789	-0.034640
0.593767	0.141249	0.019152	9.753331	0.085801	0.102055	-0.036106
0.594854	0.129278	0.026334	9.688692	0.085934	0.100323	-0.036639
0.595800	0.071821	-0.011970	9.679116	0.088732	0.099657	-0.034907
0.596826	0.071821	-0.038305	9.729391	0.087266	0.101123	-0.034640
0.597800	0.150825	0.014364	9.777271	0.084069	0.102055	-0.035972
0.598816	0.062245	-0.031123	9.726997	0.086067	0.099124	-0.036106
0.599784	0.064639	0.002394	9.746149	0.086867	0.098724	-0.035972
0.600788	0.081397	0.040699	9.736573	0.086334	0.101789	-0.033574
0.601850	0.040699	-0.007182	9.786848	0.086067	0.102322	-0.037038
0.602815	0.028729	0.002394	9.806000	0.087000	0.094861	-0.038237
0.603856	0.067033	-0.026334	9.882609	0.087799	0.095260	-0.038237
0.604857	0.071821	-0.011970	9.904156	0.086467	0.097126	-0.037038
0.605854	0.122096	0.035911	9.729391	0.085534	0.098591	-0.035173
0.606780	0.143643	0.011970	9.712632	0.085268	0.097658	-0.033974
0.607808	0.102944	-0.016758	9.770089	0.083669	0.099790	-0.033041
0.608767	0.064639	0.021546	9.808394	0.083536	0.100456	-0.036639
0.609797	0.071821	0.007182	9.726997	0.084868	0.098991	-0.038504
0.610798	0.079003	0.007182	9.750937	0.084469	0.099524	-0.038104
0.611778	0.038305	-0.047881	9.820364	0.084735	0.098058	-0.034240
0.612784	0.095762	-0.033517	9.710238	0.088332	0.097925	-0.034240
0.613796	0.105338	-0.038305	9.724603	0.089665	0.097525	-0.036239
0.614773	0.059851	-0.004788	9.810788	0.086867	0.098991	-0.033175
0.615824	0.064639	-0.002394	9.789242	0.085135	0.099790	-0.034507
0.616827	0.031123	-0.031123	9.774877	0.087266	0.100057	-0.036372
0.617894	0.069427	-0.023940	9.784454	0.087933	0.098591	-0.035040
0.618812	0.062245	-0.014364	9.832334	0.088998	0.100057	-0.035573
0.619796	0.055063	-0.028729	9.825152	0.089265	0.100856	-0.033441
0.620801	0.067033	-0.057457	9.810788	0.086334	0.100590	-0.036106
0.621800	0.076609	-0.038305	9.784454	0.085401	0.100190	-0.036239
0.622802	0.050275	-0.011970	9.822758	0.085002	0.098058	-0.034240
0.623804	-0.011970	-0.040699	9.772483	0.087400	0.096726	-0.034107
0.624797	0.052669	-0.057457	9.877821	0.086600	0.097126	-0.034773
0.625807	0.105338	-0.023940	9.786848	0.086867	0.101389	-0.036905
0.626794	0.093368	-0.043093	9.798818	0.087400	0.103121	-0.039303
0.627794	0.059851	-0.079003	9.851487	0.085801	0.100590	-0.037038
0.628795	0.112520	-0.055063	9.827546	0.085268	0.100590	-0.037038
0.629746	0.148431	-0.026334	9.846699	0.085801	0.100856	-0.036772
0.630734	0.122096	-0.019152	9.736573	0.086867	0.098858	-0.035839
0.631731	0.059851	-0.088580	9.784454	0.087000	0.098458	-0.033841
0.632743	0.090974	-0.064639	9.791636	0.085135	0.100057	-0.030776
0.633739	0.086186	-0.043093	9.758119	0.086467	0.101123	-0.032908
0.634753	0.047881	-0.028729	9.760513	0.087666	0.100057	-0.035440
0.635746	0.052669	-0.033517	9.789242	0.086067	0.098458	-0.033574
0.636750	0.093368	-0.026334	9.746149	0.085401	0.099257	-0.032908
0.637764	0.136460	0.052669	9.738967	0.084602	0.098325	-0.038637
0.638746	0.169977	0.047881	9.772483	0.083936	0.098058	-0.040502
0.639745	0.095762	-0.023940	9.808394	0.084202	0.098058	-0.035573
0.640746	0.086186	-0.021546	9.746149	0.082603	0.100190	-0.037305
0.641747	0.117308	-0.021546	9.693480	0.083403	0.099790	-0.037571
0.642736	0.126884	-0.052669	9.782060	0.084602	0.098058	-0.034773
0.643745	0.138854	-0.026334	9.825152	0.086734	0.098724	-0.033574
0.644740	0.141249	-0.033517	9.779666	0.087799	0.099391	-0.034640
0.645729	0.126884	0.004788	9.779666	0.086201	0.100723	-0.036239
0.646728	0.129278	-0.038305	9.748543	0.085002	0.098591	-0.037038
0.647754	0.076609	-0.021546	9.789242	0.083536	0.098191	-0.037838
0.648753	0.095762	-0.038305	9.789242	0.081671	0.097126	-0.037172
0.649759	0.124490	-0.033517	9.782060	0.080205	0.097525	-0.033308
0.650755	0.064639	-0.021546	9.782060	0.083136	0.101256	-0.036372
0.651754	0.122096	0.002394	9.738967	0.086201	0.100989	-0.035706
0.652758	0.124490	-0.011970	9.746149	0.085801	0.099257	-0.035173
0.653759	0.100550	-0.059851	9.834729	0.084335	0.098458	-0.037038
0.654748	0.050275	-0.110126	9.750937	0.085401	0.101522	-0.032642
0.655754	0.062245	-0.038305	9.746149	0.087000	0.102855	-0.031709
0.656761	0.107732	0.016758	9.741361	0.086734	0.101256	-0.034374
0.657760	0.112520	-0.023940	9.743755	0.087666	0.099257	-0.037971
0.658752	0.067033	-0.021546	9.846699	0.086734	0.101389	-0.034107
0.659756	0.074215	-0.026334	9.846699	0.085401	0.101123	-0.032508
0.660752	0.079003	-0.055063	9.832334	0.085934	0.099391	-0.033308
0.661734	0.062245	0.002394	9.798818	0.085268	0.100323	-0.033841
0.662746	0.052669	0.014364	9.834729	0.083403	0.098858	-0.036106
0.663754	0.081397	-0.016758	9.813182	0.085401	0.099391	-0.039836
0.664760	0.131672	0.000000	9.789242	0.084069	0.099790	-0.037038
0.665746	0.074215	-0.023940	9.758119	0.083669	0.100057	-0.033708
0.666750	0.071821	-0.019152	9.841911	0.085534	0.100323	-0.031309
0.667745	0.102944	-0.023940	9.868245	0.085801	0.099790	-0.034107
0.668744	0.076609	-0.038305	9.882609	0.084602	0.101789	-0.037838
0.669750	0.086186	-0.050275	9.880215	0.085268	0.101522	-0.037438
0.670750	0.050275	0.014364	9.887397	0.085268	0.099790	-0.031975
0.671749	0.064639	-0.019152	9.794030	0.085934	0.100057	-0.032908
0.672732	0.098156	-0.033517	9.796424	0.088332	0.099524	-0.034640
0.673750	0.112520	0.007182	9.786848	0.088732	0.097392	-0.035706
0.674748	0.059851	-0.009576	9.820364	0.085135	0.099790	-0.035706
0.675754	0.047881	-0.028729	9.746149	0.082337	0.100723	-0.036772
0.676755	0.021546	-0.050275	9.825152	0.084602	0.100723	-0.035839
0.677755	0.059851	0.019152	9.726997	0.083802	0.101123	-0.036772
0.678754	0.086186	-0.002394	9.691086	0.083802	0.101522	-0.035440
0.679750	0.057457	0.002394	9.786848	0.085268	0.098858	-0.033041
0.680755	0.090974	-0.081397	9.703056	0.085534	0.096726	-0.033175
0.681750	0.074215	-0.062245	9.712632	0.084335	0.097525	-0.031443
0.682749	0.052669	-0.035911	9.810788	0.086067	0.100190	-0.032775
0.683740	0.043093	-0.043093	9.822758	0.086334	0.103521	-0.036505
0.684741	0.093368	-0.057457	9.762907	0.085801	0.101256	-0.039703
0.685744	0.102944	-0.045487	9.801212	0.088199	0.100456	-0.036106
0.686744	0.081397	-0.002394	9.798818	0.086600	0.100590	-0.035173
0.687762	0.081397	-0.011970	9.779666	0.086600	0.099790	-0.036772
0.688747	0.081397	-0.031123	9.786848	0.087000	0.100856	-0.035972
0.689750	0.100550	0.000000	9.715026	0.085401	0.097658	-0.034374
0.690750	0.117308	-0.026334	9.738967	0.082470	0.098058	-0.035839
0.691754	0.098156	-0.040699	9.782060	0.083003	0.100323	-0.036372
0.692754	0.112520	-0.019152	9.796424	0.086734	0.100989	-0.035573
0.693749	0.090974	-0.057457	9.808394	0.087133	0.100190	-0.037172
0.694753	0.119702	-0.055063	9.837123	0.084868	0.098991	-0.033574
